id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
9462,0.09045800000000001,0,Gori Tere Pyaar Mein,Kareena Kapoor|Imran Khan|Anupam Kher|Shraddha Kapoor|Nizhalgal Ravi,,Punit Malhotra,,,"Sriram Venkat is the most shallow guy on earth who doesn't value relationships, family, friends, life or the country. Not necessarily in that order. Because he couldn't care less about the order. This makes him the clear 'black' sheep of the family.",150,Comedy|Romance,,2013-11-22,15,6.6,2013,0.0
9463,0.661187,0,Doctor Who: The Day of the Doctor,Matt Smith|David Tennant|Christopher Eccleston|John Hurt|Paul McGann,http://www.bbc.co.uk/programmes/p01l1z04,Nick Hurran,,time travel|alien,"In 2013, something terrible is awakening in London's National Gallery; in 1562, a murderous plot is afoot in Elizabethan England; and somewhere in space an ancient battle reaches its devastating conclusion. All of reality is at stake as the Doctor's own dangerous past comes back to haunt him.",77,Science Fiction|Adventure,,2013-11-23,190,8.0,2013,0.0
9464,0.048587,0,Russell Brand: Messiah Complex,Russell Brand,http://www.russellbrand.com/2013/11/messiah-complex-dvd-now-on-sale/#disqus_thread,,,cult of personality|celebrity worship,"Recorded live at Hammersmith Apollo, Russell questions the values of heroes and leaders. â€˜Messiah Complexâ€™ is a disorder where sufferers think they might be the messiah. Did Jesus have it? What about Che Guevara, Gandhi, Malcolm X and Hitler? All these men have shaped our lives and influenced the way we think. Their images are used to represent ideas that often do not relate to them at all. Would Gandhi be into Apple? Would Che Guevara endorse Madonna? Would Jesus be into Christianity? He concludes itâ€™s all a load of rubbish and encourages the audience to stop voting, ignore advertising, look to the transcendent within themselves and others...and kick over some bins on their way home. Plus thereâ€™s sex. Obviously.",99,Comedy,,2013-11-25,12,6.8,2013,0.0
9465,0.17972,0,No Half Measures: Creating the Final Season of Breaking Bad,Michael Bowen|Betsy Brandt|Sam Catlin|Bryan Cranston|Vince Gilligan,http://www.amctv.com/shows/breaking-bad,Stuart Richardson,,,A documentary about the making of season five of the acclaimed AMC series Breaking Bad.,120,Documentary,Sony Pictures Home Entertainment,2013-11-26,29,8.0,2013,0.0
9466,6.112766000000001,150000000,Frozen,Kristen Bell|Idina Menzel|Jonathan Groff|Josh Gad|Santino Fontana,http://movies.disney.com/frozen,Chris Buck|Jennifer Lee,Only the act of true love will thaw a frozen heart.,queen|musical|princess|betrayal|snowman,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsaâ€™s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.",102,Animation|Adventure|Family,Walt Disney Pictures|Walt Disney Animation Studios,2013-11-27,3369,7.5,2013,140405002.9
9467,0.44225600000000004,17500000,Black Nativity,Forest Whitaker|Angela Bassett|Jennifer Hudson|Tyrese Gibson|Jacob Latimore,http://www.foxsearchlight.com/blacknativity/,Kasi Lemmons,The Musical Event of the Holiday Season,based on novel|musical|color in title|based on stage musical|woman director,"A street-wise teen from Baltimore who has been raised by a single mother travels to New York City to spend the Christmas holiday with his estranged relatives, where he embarks on a surprising and inspirational journey.",93,Drama|Music,Fox Searchlight Pictures|Fox Searchlight,2013-11-27,10,6.2,2013,16380583.67
9468,0.135765,0,Get a Horse!,Walt Disney|Marcellite Garner|Billy Bletcher|Will Ryan|Russi Taylor,,Lauren MacMullan,,mickey mouse|disney short|minnie mouse|woman director,"Mickey, Minnie, Horace Horsecollar, and Clarabelle Cow go on a musical wagon ride until Peg-Leg Pete tries to run them off the road.",6,Animation|Family,Walt Disney Animation Studios,2013-11-27,52,7.8,2013,0.0
9469,1.419386,22000000,Homefront,Jason Statham|James Franco|Izabela Vidovic|Winona Ryder|Rachelle Lefevre,,Gary Fleder,How far would you go to protect your home?,based on novel|drug dealer|ex-cop|rural setting|undercover cop,"Phil Broker is a former DEA agent who has gone through a crisis after his action against a biker gang went horribly wrong and it cost the life of his boss' son. He is recently widowed and is left with a 9-years-old daughter,Maddy. He decides to quit the turbulent and demanding life of thrill for Maddy's sake and retires to a small town. His daughter fights off a boy who was bullying her at school and this sets in motion a round of events that end in his direct confrontation with the local Meth drug lord. His past history with the biker gang also enters the arena, making matters more complex. But he has a mission in his mind to protect his daughter and he is ready to pay any cost that it demands.",100,Action|Thriller,Millennium Films|Open Road Films,2013-11-27,618,6.4,2013,20592733.76
9470,0.861368,7000000,The Trials of Cate McCall,Kate Beckinsale|Nick Nolte|James Cromwell|Mark Pellegrino|Clancy Brown,,Karen Moncrieff,They had the power. She had the truth.,woman director,"In order to be reinstated to the bar and recover custody of her daughter, a hotshot lawyer, now in recovery and on probation, must take on the appeal of a woman wrongfully convicted of murder.",89,Drama,Sunrise Films|Pitbull Pictures,2013-11-28,37,5.7,2013,6552233.469
9471,0.172844,0,Still Life,Eddie Marsan|Joanne Froggatt|Karen Drury|Andrew Buchan|Neil D'Souza,,Uberto Pasolini,A rare thing,funerals|south london,A council case worker looks for the relatives of those found dead and alone.,92,Drama,Rai Cinema|Redwave Films|Embargo Films,2013-11-28,45,7.2,2013,0.0
9472,0.211825,5000000,Jinxed,Ciara Bravo|Jack Griffo|Jacob Bertrand|Elena Kampouris|Burkely Duffield,,,,bad luck|luck|family curse|young teens,"Meet the Murphys, a family with never ending bad luck. ""Anything that can go wrong, will go wrong,"" it's Murphy's law! Over a century ago a witch put a magical curse on their great-great grandfather and the whole family has been jinxed for generations! After Meg Murphy (played by Big Time Rush's Ciara Bravo) and her family's house is destroyed in yet another freak accident, the family moves into their grandfather's house in Harvest Hills. In a not-so-strange case of bad luck, Meg's nemesis Ivy is also spending the summer in town. But things start to look up, kind of, when Meg meets a local boy named Brett and he casts another spell on her, a love spell that is! With help from her brother Charlie, Meg more determined than ever, must break the hex on her catastrophically cursed family! Watch this doomed teen try for a normal existence in a world full of hijinks!",75,Family|Fantasy|Comedy,,2013-11-29,19,7.0,2013,4680166.7639999995
9473,0.051172,0,Non-Stop,Lacey Chabert|Amy Davidson|Will Kemp|Betsy Russell|David Lipper,http://www.mylifetime.com/movies/non-stop,Richard Gabai,,,"Mysterious emotional thriller about a woman who, after being left at the altar, has a brief liaison with a handsome stranger on a plane which ultimately puts her â€“ and everyone else on the flight â€“ in terrible danger.",90,Drama|Mystery|Thriller,Check Entertainment,2013-11-29,10,5.7,2013,0.0
9474,0.11031500000000001,0,The Punk Singer,Kathleen Hanna|Adam Horovitz|Joan Jett|Jennifer Baumgardner|Johanna Fateman,http://www.thepunksinger.com/,Sini Anderson,,woman director,"A look at the life of activist, musician, and cultural icon Kathleen Hanna, who formed the punk band Bikini Kill and pioneered the ""riot grrrl"" movement of the 1990s.",80,Documentary,,2013-11-29,20,7.3,2013,0.0
9475,0.555474,4000000,Hours,Paul Walker|GÃ©nesis RodrÃ­guez|Nick Gomez|Tony Bentley|Judd Lormand,,Eric Heisserer,Every second counts,hurricane|infant|natural disaster|father|hurricane katrina,A father struggles to keep his infant daughter alive in the wake of Hurricane Katrina.,97,Drama|Thriller,The Safran Company|PalmStar Entertainment|Hours Capital,2013-11-29,181,6.4,2013,3744133.4110000003
9476,0.16953900000000002,0,The Class of '92,David Beckham|Paul Scholes|Ryan Giggs|Phil Neville|Gary Neville,,Benjamin Turner|Gabe Turner,The Players Who Inspired A Generation,,"A documentary about the rise of six youth team players at Manchester United. From 1992 to 1999, the year of the Treble. Nicky Butt, Paul Scholes, the Neville brothers, Ryan Giggs and David Beckham give their insight to breaking into the first team and the emotions of playing at one of the biggest clubs in the world.",98,Documentary,,2013-12-01,24,6.6,2013,0.0
9477,0.422443,0,Mike Tyson: Undisputed Truth,Mike Tyson,http://tysonontour.com/,Spike Lee,His Story. His Life. His Truth.,,"Mike Tyson's one-man show is a fascinating journey into his storied life and career.  MIKE TYSON: UNDISPUTED TRUTH is a rare, personal look inside the life and mind of one of the most feared men ever to wear the heavyweight crown. Directed by Academy AwardÂ® nominee Spike Lee, this riveting one-man show goes beyond the headlines, behind the scenes and between the lines to deliver a must-see theatrical knockout.",90,Comedy,HBO Films,2013-12-01,14,6.8,2013,0.0
9478,0.039952999999999995,0,Lights Out,Lotta Losten,https://vimeo.com/82920243,David F. Sandberg,You shouldn't go to sleep tonight,,"A woman prepares for bed, but realizes that something may be lurking in the shadows.",3,Horror,,2013-12-01,28,7.1,2013,0.0
9479,0.11136700000000001,0,Death Comes to Pemberley,Matthew Rhys|Anna Maxwell Martin|Trevor Eve|Jenna Coleman|Tom Ward,,Daniel Percival,,england|servant|jane austen|derbyshire|sequel,"Elizabeth and Darcy, now six years married and with two young sons, are preparing for the lavish annual ball at their magnificent Pemberley home. The unannounced arrival of Elizabeths wayward sister Lydia, however, brings an abrupt and shocking halt to proceedings when she stumbles out of her chaise screaming that her husband Wickham has been murdered.  Darcy leads a search party out to the woodlands, and when they discover the blood-smeared corpse, not of Wickham, but his traveling companion, suspicion is at once aroused. The dramatic and unnerving events of the evening have shattered the peace, both of the Darcys and of Pemberley, and as the family becomes caught up in the ensuing murder investigation, a mysterious web of secrets and deceit will threaten all that the Darcys hold dear.",180,Romance|Drama|Mystery,Screen Yorkshire|Origin Pictures|BBC Drama Productions|Far Moor,2013-12-02,11,6.7,2013,0.0
9480,0.5907720000000001,0,Iron Man & Hulk: Heroes United,Adrian Pasdar|Fred Tatasciore|Dee Bradley Baker|Robin Atkin Downes|David Kaye,http://marvel.com/movies/movie/184/marvels_iron_man_hulk_heroes_united,Eric Radomski|Leo Riley,Iron Man and the Hulk team up in groundbreaking Marvel CG Animation.,marvel comic|superhero|based on comic book|iron man|hulk,"The Invincible Iron Man and the Incredible Hulk must join forces to save the Earth from its greatest threat yet! When two Hydra scientists try to supercharge a Stark Arc Reactor with Hulk's Gamma Energy, they unleash a being of pure electricity called Zzzax - and he's hungry for destruction. Together, Iron Man and Hulk are the only force that stands in the way of the Zzzax's planetary blackout. But first, the super heroic duo will have to get through snarling Wendigos, deadly robots and the scaly powerhouse, Abomination.  Can two of Marvel's mightiest heroes find a way to work together without smashing each other before time runs out?",71,Action|Adventure|Animation,Marvel Studios,2013-12-03,37,5.7,2013,0.0
9481,0.9266139999999999,16000000,Zulu,Orlando Bloom|Forest Whitaker|Conrad Kemp|Inge Beckmann|Tinarie Van Wyk-Loots,,JÃ©rÃ´me Salle,,,"As a child, Ali Neuman narrowly escaped being murdered by Inkhata, a militant political party at war with Nelson Mandela's African National Congress. Only he and his mother survived the carnage of those years. But as with many survivors, the psychological scars remain.",110,Crime|Drama|Thriller,Eskwad|M6 Films|Canal+|PathÃ©|CinÃ©+,2013-12-04,122,6.8,2013,14976533.64
9482,0.002647,0,Trophy Kids,,,Chris Bell,,,"From the director of Bigger Stronger Faster comes an intense look at overbearing parents in sports. The film asks the question ""Do we want what's best for our children? Or do we just want them to be the best?"" Parts of this film were used in the premier of Peter Berg's HBO series State of Play.",107,Documentary,,2013-12-04,10,7.8,2013,0.0
9483,0.275012,5000000,Enemies Closer,Jean-Claude Van Damme|Tom Everett Scott|Orlando Jones|Linzey Cocker|Kristopher Van Varenberg,http://www.imglobalfilm.com/octane/enemies-closer,Peter Hyams,Keep your Friends Close,,"After a major shipment of drugs goes missing on the US-Canadian border, forest ranger and former Navy SEAL Henry is plunged into survival mode when the drug cartel forces him to help retrieve the downed package. Trapped in the wilderness with no communication to the outside world, Henry finds himself face to face with Clay, a man with a personal vendetta against Henry who has returned for retribution. Now, the two mortal enemies must make a choice: put aside their past and work together, or die alone at the hands of the drug runners, a ruthless gang who will stop at nothing to retrieve their lost cargo.",85,Thriller|Action,After Dark Films|Signature Entertainment|Bomar OOD|Payton Productions|Boulston Productions Limited,2013-12-04,37,5.0,2013,4680166.7639999995
9484,0.002165,0,The Sound of Music Live!,Laura Benanti|Stephen Moyer|Carrie Underwood|Christian Borle|Audra McDonald,http://www.nbc.com/sound-of-music/,Beth McCarthy-Miller|Rob Ashford,,musical|live|woman director,"This new version of ""The Sound of Music"" will be a faithful adaptation of the original stage musical, to retell the story for a whole new generation. And more than that, it will be broadcast LIVE, adding a whole new level of immediacy and excitement. Get ready to reintroduce your family to the most joyful, most emotional and most musical family adventure of them all. Three-hour live event.",180,Drama|Family,,2013-12-05,11,5.6,2013,0.0
9485,0.107333,0,Tropico,Lana Del Rey|Shaun Ross,,Anthony Mandler,,,"""Tropico"" is a short film by Lana Del Rey. It's based on the classic biblical story. The film includes scenes with Jesus, Marilyn Monroe and Elvis Presley. Lana plays Eve and Shaun Ross plays Adam.",27,Music|Drama|Fantasy|Romance,,2013-12-05,24,8.4,2013,0.0
9486,0.74452,25000000,The Adventurer: The Curse of the Midas Box,Aneurin Barnard|Michael Sheen|Lena Headey|Sam Neill|Ioan Gruffudd,,Jonathan Newman,The new name for adventure.,london|based on novel|key|adventure|supernatural,"17-year-old Mariah Mundi's life is turned upside down when his parents vanish and his younger brother is kidnapped. Following a trail of clues to the darkly majestic Prince Regent Hotel, Mariah discovers a hidden realm of child-stealing monsters, deadly secrets and a long-lost artifact that grants limitless wealth â€“ but also devastating supernatural power. With the fate of his world, and his family at stake, Mariah will risk everything to unravel the Curse of the Midas Box.",99,Fantasy|Adventure|Family,"Matador Pictures|Arcadia Motion Pictures|uFilm|Afrodita Audiovisual, A.I.E.|Le Tax Shelter du Gouvernement FÃ©dÃ©ral de Belgique",2013-12-05,49,5.2,2013,23400833.82
9487,0.229656,35000000,Mandela: Long Walk to Freedom,Idris Elba|Naomie Harris|Tony Kgoroge|Riaad Moosa|Fana Mokoena,,Justin Chadwick,It is an ideal for which I am prepared to die.,prison|south africa|apartheid|biography|nelson mandela,A chronicle of Nelson Mandela's life journey from his childhood in a rural village through to his inauguration as the first democratically elected president of South Africa.,141,Drama|History,Distant Horizons|Film Afrika Worldwide|Videovision Entertainment|Pathe|Origin Pictures,2013-12-06,165,6.5,2013,32761167.35
9488,0.131381,0,Three Night Stand,Sam Huntington|Meaghan Rath|Emmanuelle Chriqui|Reagan Pasternak|Jonathan Cherry,,Pat Kiely,Meet Carl. His wife. & the Love of his Life.,ex-girlfriend|cheating husband|ski lodge|feel bad comedy,"A man's plans for a romantic weekend go awry when he learns that his ex-girlfriend, whom he still secretly loves, manages the ski lodge where he and his wife are staying.",86,Comedy|Drama,Vroom Productions|Banner House Productions,2013-12-06,13,4.8,2013,0.0
9489,0.16220199999999999,0,Gus,Radha Mitchell|Michelle Monaghan|Jon Dore|Michael Weston|Mimi Kennedy,,Jessie McCormack,,baby|father|friends|pregnancy|husband,"Lizzie's best friend, Andie, becomes pregnant and offers to give the baby to her. Lizzie's husband, Peter, reluctantly goes along with being the child's father, and Andie moves into the guest room for the remainder of the pregnancy.",87,Comedy|Drama,FilmColony|Unique New York Productions,2013-12-06,12,4.4,2013,0.0
9490,0.331255,0,Ice Soldiers,Dominic Purcell|Adam Beach|Michael Ironside|Gabriel Hogan,,Sturla Gunnarsson,The Cold War Begins Again.,,A scientist discovers the bodies of three frozen genetically modified Russians buried in the Canadian North. Upon thawing them out he realizes he has unleashed a deadly threat to Western society and must stop them at all costs.,95,Action|Science Fiction,Bunk 11 Pictures|TAJJ Media|Hideaway Pictures,2013-12-06,25,3.5,2013,0.0
9491,1.91745,175000000,47 Ronin,Keanu Reeves|Hiroyuki Sanada|Kou Shibasaki|Tadanobu Asano|Min Tanaka,,Carl Rinsch,For courage. For loyalty. For honour.,japan|samurai|number in title|samurai sword|3d,"Based on the original 1941 movie from Japan, and from ancient Japanâ€™s most enduring tale, the epic 3D fantasy-adventure 47 Ronin is born.  Keanu Reeves leads the cast as Kai, an outcast who joins Oishi (Hiroyuki Sanada), the leader of the 47 outcast samurai.  Together they seek vengeance upon the treacherous overlord who killed their master and banished their kind.  To restore honor to their homeland, the warriors embark upon a quest that challenges them with a series of trials that would destroy ordinary warriors.",118,Action|Adventure|Fantasy,Mid Atlantic Films|Stuber Productions|Universal|Moving Picture Company (MPC)|H2F Entertainment,2013-12-06,940,5.8,2013,163805836.7
9492,0.092901,0,Tim's Vermeer,Colin Blakemore|David Hockney|Tim Jenison|Penn Jillette|Martin Mull,,Teller,,,Inventor Tim Jenison seeks to understand the painting techniques used by Dutch Master Johannes Vermeer.,80,Documentary,High Delft Pictures,2013-12-06,41,7.1,2013,0.0
9493,0.5441600000000001,22000000,Out of the Furnace,Christian Bale|Zoe Saldana|Woody Harrelson|Sam Shepard|Willem Dafoe,,Scott Cooper,Sometimes your battles choose you.,prison|brother|revenge|drug use|family,"Two brothers live in the economically-depressed Rust Belt, when a cruel twist of fate lands one in prison. His brother is then lured into one of the most violent crime rings in the Northeast.",116,Thriller|Drama|Crime,Appian Way|Scott Free Productions|Relativity Media|Energy Entertainment|Red Granite Pictures,2013-12-06,469,6.4,2013,20592733.76
9494,0.374148,0,Bonnie & Clyde,Holliday Grainger|Emile Hirsch|Dale Dickey|Lane Garrison|Holly Hunter,,Bruce Beresford,,biography,"Bonnie and Clyde is a two-part film about two Depression-era outlaws, starring Emile Hirsch as Clyde Barrow and Holliday Grainger as Bonnie Parker. It is based on the true story of Clyde Barrow, a charismatic convicted armed robber who sweeps Bonnie Parker, an impressionable, petite, small-town waitress, off her feet, and the two embark on one one of most infamous bank-robbing sprees in history.",174,Crime|Drama,,2013-12-08,38,6.9,2013,0.0
9495,0.362198,0,Panic in the Mailroom,Pierre Coffin,,Fabrice Joubert|Mark O'Hare,,madcap comedy,"Two Minions are busy at work in the mailroom. One of them, bored, decides to throw a box of expired PX-41 samples into its designated chute.",5,Animation|Family,Illumination Entertainment,2013-12-10,58,7.0,2013,0.0
9496,0.46671899999999994,0,Some Velvet Morning,Stanley Tucci|Alice Eve,http://tribecafilm.com/tribecafilm/filmguide/some-velvet-morning,Neil LaBute,Unsettling and unforgettable,prostitute|infidelity,"Fred (Stanley Tucci) arrives at the doorstep of his beautiful young mistress Velvet (Alice Eve) after four years apart, claiming to have finally left his wife. But when she rejects his attempts to rekindle their romance, his persistence evolves into obsession â€” and a dark history between the former lovers comes into focus.",82,Drama,Untouchable Films|Velvet Morning,2013-12-10,17,5.6,2013,0.0
9497,0.547299,0,Minions: Training Wheels,Pierre Coffin|Miranda Cosgrove|Dana Gaier|Dave Rosenbaum|Regis Schuller,,Eric Favela|Regis Schuller,,,"Margo, Edith, and Agnes spot an ice cream truck.The three of them go after the truck but Agnes falls as she attempts to pedal to the truck. The Minions, seeing her so upset by this, decide to build her a unicorn-themed motorcycle. Agnes goes for a little ride around town.",4,Comedy|Animation|Family,Illumination Entertainment,2013-12-10,77,7.4,2013,0.0
9498,0.8134560000000001,0,Puppy,Pierre Coffin,,Yarrow Cheney|Bruno Dequier,,madcap comedy,"A Minion, seeing many owners walk their dogs, wants a puppy of his own. He tries to leash a ladybug but fails. Luckily, a UFO that sweeps away the ladybug somehow agrees to become a Puppy.",5,Animation|Family,Illumination Entertainment,2013-12-10,81,7.8,2013,0.0
9499,4.310786,250000000,The Hobbit: The Desolation of Smaug,Martin Freeman|Ian McKellen|Richard Armitage|Ken Stott|Graham McTavish,http://www.thehobbit.com/,Peter Jackson,Beyond darkness... beyond desolation... lies the greatest danger of all.,elves|dwarves|orcs|middle-earth (tolkien)|hobbits,"The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.",161,Adventure|Fantasy,WingNut Films|New Line Cinema|Metro-Goldwyn-Mayer (MGM),2013-12-11,2952,7.6,2013,234008338.2
9500,0.016326,1400000,100% Cachemire,ValÃ©rie Lemercier|Gilles Lellouche|Marina FoÃ¯s|Nanou Garcia|Brigitte RoÃ¼an,,ValÃ©rie Lemercier,,woman director,"The story of Aleksandra and Cyrille, a prominent, trendy, and very well-off Parisian couple, whose life is not quite the same after seven-year-old AlekseÃ¯ from Russia suddenly pops up in their 100% cashmere, childless home. Aleksandra soon realises that this little boy they have adopted is not quite what she had been hoping for...",98,Comedy,Rectangle Productions.|Scope Pictures,2013-12-11,33,5.0,2013,1310446.6940000001
9501,0.179649,0,ì§‘ìœ¼ë¡œ ê°€ëŠ” ê¸¸,Jeon Do-yeon|Go Soo|Kang Ji-Woo|Choi Min-Chul|Lee Dong-Hwi,,Pang Eun-Jin,,prison|woman director,"Jeong Yoon is a caring wife and mother and a sensitive woman who finds herself plunged into a legal ordeal thousands of miles from home. After years of planning, she and her husband Jong Bae open an auto body repair shop, only to see everything they've worked for stripped away when a loan Jong Bae had guaranteed defaults. Facing financial despondency, the couple gets into a vicious fight about money, sending Jeong Yeon away, leaving only a cryptic note saying she'll be back in a few days. When she turns up looking nervous at Orly Airport in Paris with over 30 kilograms of cocaine in her luggage, it is the beginning of a globe-spanning nightmare that began with an old friend and a tempting proposition.",131,Drama,,2013-12-11,10,7.1,2013,0.0
9502,0.20498899999999998,0,The Den,Melanie Papalia|Matt Riedy|David Schlachtenhaufen|Adam Shapiro|Matt Lasky,,Zachary Donohue,Online is the scene of the #crime,police|suspense|kidnapping|invasion of privacy|hacking,A young woman studying the habits of webcam chat users from the apparent safety of her apartment witnesses a brutal murder online and is quickly immersed in a nightmare in which she and her loved ones are targeted for the same grisly fate as the first victim.,81,Horror|Thriller,Onset Films|Cliffbrook Films,2013-12-12,58,5.9,2013,0.0
9503,2.024873,40000000,American Hustle,Christian Bale|Bradley Cooper|Amy Adams|Jeremy Renner|Jennifer Lawrence,http://www.americanhustle-movie.com/,David O. Russell,Everyone Hustles To Survive,con artist|mobster|written by director,"A con man, Irving Rosenfeld, along with his seductive partner Sydney Prosser, is forced to work for a wild FBI agent, Richie DiMaso, who pushes them into a world of Jersey powerbrokers and mafia.",138,Drama|Crime,Columbia Pictures|Atlas Entertainment|Annapurna Pictures,2013-12-12,1861,6.8,2013,37441334.11
9504,1.2790780000000002,7000000,Only Lovers Left Alive,Tom Hiddleston|Tilda Swinton|Mia Wasikowska|John Hurt|Anton Yelchin,,Jim Jarmusch,,vampire|night|musician|love|blood,"After being around for centuries and now living in the modern age, vampire Adam is a rockstar that cannot grow accustomed to the new modern world with all of its new technology. While he lives in Detroit, his wife Eve lives in Tangier, flourishing in the new world. But when she senses Adam's depression with society, she gets on a plane and goes to see him. Shortly after Eve gets there, her little sister, Ava, shows up after 87 years and disrupts the couple's idyll reunion.",123,Drama|Romance,Pandora Film|Neue Road Movies|ARD/Degeto Film GmbH|Recorded Picture Company (RPC)|Snow Wolf Produktion,2013-12-12,347,7.2,2013,6552233.469
9505,0.349655,0,A Madea Christmas,Tyler Perry|Anna Maria Horsford|Tika Sumpter|Eric Lively|Chad Michael Murray,http://www.amadeachristmasmovie.com,Tyler Perry,This Little Fool Thinks She's Getting A Damn Pony,christmas,Madea dispenses her unique form of holiday spirit on rural town when she's coaxed into helping a friend pay her daughter a surprise visit in the country for Christmas.,100,Comedy|Drama,Lions Gate,2013-12-13,31,7.1,2013,0.0
9506,0.14535599999999999,232000,Neverlake,Daisy Keeping|Joy Tanner|Martin Kashirokov|Lisa Ruth Andreozzi|Alice Belardi,http://www.onemorepictures.it/en/film/neverlake/,Riccardo Paoletti,Horror is nothing more than truth,legend|spirit,"On a trip home to visit her father, Jenny is thrown into a world of mystery, horror and legend when she is called upon by 3000 year old spirits of the Neverlake to help return their lost artifacts and save the lives of missing children.",86,Horror|Drama|Mystery,One More Pictures,2013-12-13,10,4.0,2013,217159.7378
9507,0.065723,0,The Unbelievers,Richard Dawkins|Lawrence Krauss|Ayaan Hirsi Ali|Woody Allen|Cameron Diaz,http://www.unbelieversmovie.com/,Gus Holwerda,What are you willing to believe?,atheist|history|religion|science|skepticism,Scientists Richard Dawkins and Lawrence Krauss travel the globe promoting a scientific worldview and the rational questioning of religious belief.,77,Documentary,Black Chalk Productions,2013-12-13,29,6.5,2013,0.0
9508,0.139629,18,Prisoners of the Sun,John Rhys-Davies|David Charvet|Emily Holmes|Nick Moran|Joss Ackland,,Roger Christian,"An ancient pyramid. A present threat. A mystery unchained after 5,000 years",egypt|key|desert|destiny|ancient astronaut,"A multinational expedition discovers a lost city beneath a pyramid, where they must stop the reawakened gods of ancient Egypt from initiating the apocalypse",85,Mystery|Action|Adventure|Horror,ME Completion|Cinemakers,2013-12-16,11,3.5,2013,16.84860035
9509,0.06262999999999999,0,Bo Burnham: what.,Bo Burnham,,Christopher Storer|Bo Burnham,,,"Left brain and right brain duke it out and then belt out a tune in comedian Bo Burnham's quick and clever one-man show. As intelligent as he is lanky, Burnham cynically pokes at pop entertainment while offering unadulterated showmanship of his own.",60,Comedy,,2013-12-18,28,7.7,2013,0.0
9510,0.039994999999999996,0,ìºì¹˜ë¯¸,Kim Ah-joong|Joo Won|Ju Jin-mo|Baek Do-bin|Bae Seong-Woo,,HyeonJong Lee,,,"""Catch Me"" is about Lee Ho-tae (Joo Won) who meets the first love of his dreams, Yoon Jin-sook (Kim Ah-joong) for the first time in ten years but is shocked to find out she's a hit-and-runner.",115,Comedy|Romance,Lotte Entertainment,2013-12-18,13,6.6,2013,0.0
9511,0.165765,0,The Food Guide to Love,Richard Coyle|Leonor Watling|GinÃ©s GarcÃ­a MillÃ¡n|Simon Delaney|Bronagh Gallagher,,Dominic Harari|Teresa Pelegri,,woman director,A dysfunctional love story about an Irish food writer and a politically committed Spanish woman.,0,Romance|Comedy,Haut et Court|Parallel Film Productions|Fox International Productions (FIP),2013-12-18,12,5.6,2013,0.0
9512,2.497001,90000000,The Secret Life of Walter Mitty,Ben Stiller|Kristen Wiig|Patton Oswalt|Shirley MacLaine|Adam Scott,,Ben Stiller,"Stop Dreaming, Start Living",photographer|magazine|iceland|daydream|photograph,A timid magazine photo manager who lives life vicariously through daydreams embarks on a true-life adventure when a negative goes missing.,114,Adventure|Comedy|Drama|Fantasy,New Line Cinema|Ingenious Media|Twentieth Century Fox Film Corporation|Samuel Goldwyn Films|Big Screen Productions,2013-12-18,2221,7.0,2013,84243001.75
9513,3.951582,23000000,Her,Joaquin Phoenix|Scarlett Johansson|Rooney Mara|Amy Adams|Olivia Wilde,http://www.herthemovie.com/,Spike Jonze,A Spike Jonze Love Story,artificial intelligence|computer|loneliness,"In the not so distant future, Theodore, a lonely writer purchases a newly developed operating system designed to meet the user's every needs. To Theordore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.",126,Romance|Science Fiction|Drama,Annapurna Pictures,2013-12-18,2422,7.8,2013,21528767.11
9514,0.168658,0,Wrong Cops,Mark Burnham|Eric Judor|Steve Little|Marilyn Manson|Grace Zabriskie,,Quentin Dupieux,,,A group of bad cops look to dispose of a body that one of them accidentally shot.,83,Comedy|Crime,CTB Film Company|Realitism Films|Rubber Films|Timwe,2013-12-18,40,5.9,2013,0.0
9515,1.1084370000000001,50000000,Anchorman 2: The Legend Continues,Will Ferrell|Steve Carell|Paul Rudd|Christina Applegate|David Koechner,,Adam McKay,It's kind of a big deal,journalism|mustache|tv news|newsroom|gang warfare,"With the 70s behind him, San Diego's top rated newsman, Ron Burgundy, returns to take New York's first 24-hour news channel by storm.",119,Comedy,Paramount Pictures|Gary Sanchez Productions|Apatow Productions,2013-12-18,639,6.0,2013,46801667.64
