Id,SalePrice
2735,120668.43804463214
2736,142360.38327789807
2737,123608.41271133596
2738,131443.49898502274
2739,161201.86115698967
2740,145230.66462278148
2741,157056.79049777216
2742,159409.83600375938
2743,152320.61933087162
2744,140837.06610421
2745,134997.64846175077
2746,129595.82096322006
2747,143040.46582558675
2748,123532.58219937568
2749,133646.90278644444
2750,129356.95870904674
2751,123337.55625434974
2752,229030.98140513874
2753,146716.3725643703
2754,210776.6771778143
2755,124452.1669820237
2756,82912.2817795085
2757,68283.21633928033
2758,71449.05431676465
2759,168027.06002067996
2760,145232.87925928843
2761,140908.4365738116
2762,147129.24348344168
2763,215592.45866558628
2764,160671.95902641275
2765,271862.50252372073
2766,119992.12290135988
2767,94077.57054086823
2768,129761.87470798717
2769,140510.2626797306
2770,145323.11720330882
2771,119952.45092738018
2772,122982.9630508966
2773,133477.97543201072
2774,138148.1918446332
2775,137265.31260880802
2776,144354.60199477663
2777,142441.98765321253
2778,103092.53032023877
2779,111750.85203729813
2780,114045.02094684783
2781,102520.50834226717
2782,102147.87180135526
2783,79606.31326896332
2784,129650.99473593783
2785,131516.33680958502
2786,61606.0475703518
2787,112435.14266655054
2788,87189.93621697141
2789,196620.87177913744
2790,97789.84001714978
2791,119622.13693358829
2792,89949.52628016804
2793,165881.55043234924
2794,89844.76583739724
2795,110172.10404249412
2796,99488.6322401335
2797,245851.1283491589
2798,108630.55352192439
2799,114920.35180250484
2800,86502.94960229643
2801,110606.34878739818
2802,142121.21023018117
2803,149559.76607315632
2804,142298.369573917
2805,106728.52065536234
2806,102854.23465720484
2807,157064.57020406192
2808,148152.17818462625
2809,127003.40419452716
2810,133645.76845660823
2811,161921.5396180033
2812,146930.73622831903
2813,134248.31003535422
2814,146538.7097733758
2815,117617.16255690307
2816,215841.8513857207
2817,126750.4325057752
2818,132911.0327972472
2819,155257.63024165423
2820,148568.92645242982
2821,117388.34383395281
2822,183077.9382238622
2823,221644.22594027594
2824,189560.21694244095
2825,149558.1180776784
2826,141876.7554330728
2827,141760.2214776074
2828,213916.2503251182
2829,199721.05917568537
2830,243539.18022827533
2831,194079.5403326587
2832,236204.37587181438
2833,276287.2076130107
2834,218031.89870805593
2835,212367.6459856537
2836,194310.8473159494
2837,178065.00280373593
2838,144616.07311029753
2839,177136.4613741634
2840,191548.2569514582
2841,205473.25289322186
2842,230931.61792379807
2843,130505.94460692801
2844,138913.05391266113
2845,124832.63360864214
2846,218019.819943469
2847,205100.56755181693
2848,231641.7422544346
2849,214571.06624915023
2850,280816.82468168094
2851,244644.02173734276
2852,232648.8357632833
2853,230829.39934415513
2854,144094.64662142898
2855,192444.56966318368
2856,209665.18319906294
2857,188318.32337313006
2858,194415.07714332765
2859,119277.9368838492
2860,128401.59815219151
2861,131058.63612967286
2862,200907.2136806467
2863,125111.1230421513
2864,260676.66003413056
2865,144155.9307529605
2866,133948.62101628273
2867,78691.53762096495
2868,131876.8097663407
2869,110108.12325782621
2870,153261.5813457441
2871,115073.52750538256
2872,63358.74102999372
2873,100457.66471190206
2874,125057.68599665776
2875,135275.88465545626
2876,187758.97714062798
2877,128893.70364977265
2878,146811.7059926481
2879,137479.06087886
2880,110968.66748790066
2881,136706.02084941385
2882,158950.49751796166
2883,158102.81385153273
2884,156838.76620320114
2885,170016.57855093552
2886,182756.3149331819
2887,113928.27345016232
2888,127051.12313591971
2889,73192.41677032362
2890,78438.68687980184
2891,138582.02606609708
2892,66412.30258213356
2893,110770.02481989349
2894,62196.396686154985
2895,298074.120004001
2896,286105.8414393887
2897,195912.06475709373
2898,140981.0468158589
2899,211621.4031414912
2900,146077.10505378884
2901,180688.65932362288
2902,178454.06382283938
2903,339909.9655840138
2904,349235.69306422654
2905,105831.20675824692
2906,204661.35085203528
2907,107715.75469826549
2908,128594.06488676523
2909,144117.78896844754
2910,82937.70037075944
2911,87719.53375424162
2912,143196.03602954975
2913,88149.86171403792
2914,82658.74150768401
2915,82658.74150768401
2916,86605.5156737593
2917,160891.36786779272
2918,105431.71064584046
2919,222998.62669310108
