Id,SalePrice
2734,128814.7200058293
2735,127447.42825710126
2736,141809.7372831164
2737,118738.24633164024
2738,135001.22378815134
2739,162634.66096184522
2740,141723.03851631272
2741,150641.70669819013
2742,156058.98652260526
2743,154322.59842981616
2744,146872.73520108833
2745,141464.63881052227
2746,135941.7092063993
2747,131645.24051133776
2748,129756.44105857296
2749,135059.9285648882
2750,129637.58257147981
2751,134893.25038083523
2752,229772.1603701156
2753,169505.48067311445
2754,190539.18127134012
2755,126802.70336287007
2756,84453.35096683886
2757,80415.746750265
2758,78978.30026275682
2759,119732.27112071804
2760,124554.38106120354
2761,147284.13186697985
2762,151050.07712422448
2763,175822.9994210577
2764,167813.78645098853
2765,258707.60517328882
2766,140911.17595649214
2767,87781.60090173753
2768,136434.52857390683
2769,139466.25281107353
2770,159802.66298611407
2771,117917.26510170869
2772,116697.60287853559
2773,138375.7069001695
2774,131985.30116799974
2775,131740.52660768808
2776,138292.53808843065
2777,138523.50689437045
2778,140596.06209390942
2779,108295.06482582337
2780,101705.20592892254
2781,108015.18730139344
2782,92083.24256666057
2783,85068.68383280718
2784,116268.32245380682
2785,128461.32741208687
2786,68620.70794425794
2787,113209.09688738183
2788,92523.60936149821
2789,202600.80718325012
2790,91228.3325912393
2791,101039.73776378755
2792,73049.48672767394
2793,142127.59244999682
2794,79716.30984965626
2795,113220.31663952778
2796,115938.32546190942
2797,171907.7733227119
2798,109159.32399889975
2799,111043.50697027892
2800,68417.02193056111
2801,110558.24212932946
2802,135458.75574705788
2803,136700.5490675088
2804,141784.30245867552
2805,83440.149989155
2806,112043.0619571352
2807,147428.33305567596
2808,142688.07629851127
2809,124070.9872341102
2810,137147.0053663029
2811,151760.6730122691
2812,146396.36187914098
2813,140642.5724703948
2814,161119.9651986327
2815,93590.20070827552
2816,208051.02509081044
2817,116196.56166159184
2818,133075.46402943172
2819,181987.93969198118
2820,123386.08137904521
2821,96080.38280338005
2822,140694.5147575741
2823,188701.3464971778
2824,186316.2501332502
2825,140416.64961429907
2826,116843.05408693141
2827,132273.4722214566
2828,196922.2855849335
2829,169978.38119414038
2830,229317.103587017
2831,188553.86664092122
2832,227390.51195704483
2833,277182.70827166206
2834,222737.66199303055
2835,214568.5727425714
2836,192700.50833034955
2837,173527.06651157717
2838,150051.79333668563
2839,184357.32818446643
2840,189508.9142556442
2841,212834.60939469925
2842,214982.67181670773
2843,169083.1691521943
2844,169700.22989029103
2845,126245.99540435651
2846,205814.16542598227
2847,196986.81356600177
2848,220139.09903526725
2849,214944.68688574995
2850,291671.5892728925
2851,246137.46248180672
2852,217356.3461935999
2853,237091.58671162988
2854,140158.38498827288
2855,195113.24884970486
2856,219041.49440037884
2857,195735.7423713817
2858,201288.98081034847
2859,124931.13366674734
2860,122259.58964699406
2861,138538.43534998168
2862,165051.01010350653
2863,119393.8318978735
2864,212205.89681853968
2865,142287.68022883098
2866,131465.51340286285
2867,85036.73141686185
2868,107345.88377934806
2869,104917.14755909648
2870,147313.19668615508
2871,109465.15323432385
2872,53630.09719999447
2873,109188.77227683243
2874,146065.09907167076
2875,128002.68614316599
2876,147949.93000703785
2877,137069.35765592929
2878,165146.48339574144
2879,155854.13339505138
2880,111550.10282123405
2881,148741.3368916335
2882,192780.96640145188
2883,182527.66539266842
2884,171447.05936807816
2885,184651.630193968
2886,233649.24811906312
2887,95721.58422183951
2888,116103.13349115523
2889,47128.20624391272
2890,77806.211729192
2891,120474.2390346819
2892,55842.55888151987
2893,107263.10618778088
2894,52111.890063477535
2895,300006.1341865094
2896,272582.11176964303
2897,185139.09819941234
2898,131323.66171110264
2899,220127.29753885797
2900,160307.67563098486
2901,219893.50782826202
2902,195403.9006244472
2903,323137.320946441
2904,338005.1982443481
2905,114375.67006282453
2906,197647.06008141724
2907,119013.05955769512
2908,130257.13726240597
2909,140527.0284669066
2910,84020.16603885441
2911,80870.09548906425
2912,159326.9812724129
2913,85295.86121973276
2914,85651.27853443309
2915,80551.50965371146
2916,81470.82864187133
2917,152752.26562059784
2918,104618.39776664377
2919,227566.75129306992
