Id,SalePrice
2735,128627.14955753284
2736,137812.59611999764
2737,118114.06392235923
2738,142780.92808822697
2739,171921.93582641202
2740,129016.09207147123
2741,138782.97315858005
2742,149018.99441774713
2743,140482.1384988094
2744,155851.55594470157
2745,143342.36205701972
2746,125118.9554980703
2747,127283.67370142115
2748,113195.2265168528
2749,128165.78487366898
2750,119624.63632250785
2751,123052.16910144353
2752,197173.34499875508
2753,148868.85218072732
2754,228223.71828388431
2755,121625.97783089202
2756,102318.72562372769
2757,83654.48896069273
2758,97543.1445001281
2759,133504.69497675376
2760,136634.8998354442
2761,147934.2899397733
2762,143748.18556257867
2763,186570.85303864596
2764,146446.16903499785
2765,225242.45437563575
2766,118797.54970123449
2767,92602.91238955177
2768,122096.29758200326
2769,128997.51528207552
2770,147371.79882144547
2771,110536.13596381685
2772,113390.84519902995
2773,141511.5380829945
2774,128630.31886537795
2775,127759.11324301267
2776,139169.61804373443
2777,133716.37805661804
2778,101575.35473512593
2779,110847.51382291844
2780,104457.49151540779
2781,99465.43150603317
2782,98211.1459070243
2783,89984.94258145461
2784,119220.79973646188
2785,109582.50553727914
2786,80026.9728660537
2787,113040.772631515
2788,92500.27037291913
2789,175719.14740716937
2790,78055.46213009107
2791,112090.50223666728
2792,79624.59413589149
2793,144458.5398816927
2794,102182.9586285745
2795,122664.69210009184
2796,101236.32988178087
2797,179880.39486306498
2798,114524.81543627233
2799,109909.44793973112
2800,72273.70457968565
2801,114117.46537519895
2802,132377.62605539843
2803,155785.7961011645
2804,122133.10179772074
2805,107540.57727493538
2806,100450.13422912969
2807,143065.8987209515
2808,147735.93766654655
2809,126674.65877483954
2810,127199.72350496596
2811,151881.1187108976
2812,151179.75504648118
2813,159659.4928318014
2814,163257.02182837584
2815,103675.76073961517
2816,241662.1447463734
2817,152735.17001470705
2818,129915.2811801581
2819,160466.66016271472
2820,141591.68250373716
2821,121760.16250577256
2822,168408.4361737446
2823,248197.75356886693
2824,169263.95974239698
2825,152148.74532346078
2826,132356.94481316625
2827,132974.63431413475
2828,240899.04084522554
2829,219656.2181008907
2830,222543.59120903537
2831,190973.58144000126
2832,258383.02054484372
2833,278325.1863625674
2834,206178.47778742484
2835,217161.81063545033
2836,195063.6045917951
2837,172621.18472774388
2838,143113.0789110424
2839,179042.0808192119
2840,196148.10758869068
2841,198491.56162752403
2842,240832.0330705321
2843,145873.78532387866
2844,173052.15395772838
2845,120091.92302653601
2846,196267.41138843668
2847,197301.21410366427
2848,204469.83864242892
2849,207403.99447874862
2850,277182.68396413693
2851,238409.08901550333
2852,241052.15977987758
2853,235464.01732280385
2854,144137.30163890132
2855,212725.07998882834
2856,202924.21244101162
2857,186797.61238030004
2858,206563.725675254
2859,125819.40577618477
2860,114438.14018869698
2861,125111.1800638801
2862,177404.4345567982
2863,119484.77223086606
2864,207578.8067048815
2865,149694.94407605342
2866,157990.4627174262
2867,99821.56037284476
2868,111521.41493176234
2869,121131.4646369247
2870,148825.72006863434
2871,96983.73173112092
2872,72628.58984872741
2873,106919.06421505062
2874,125478.64385361325
2875,124282.25812218229
2876,157274.88325061457
2877,114396.72594420862
2878,153039.36413980933
2879,133300.0401338096
2880,113861.2038348156
2881,160423.99866257474
2882,162689.0416571921
2883,175165.7732429786
2884,200713.4884112206
2885,159534.3194782208
2886,202638.50363372135
2887,97044.34019480261
2888,122196.54108549947
2889,73327.07265147338
2890,86055.74815409654
2891,123223.02296772046
2892,74246.57115385817
2893,106737.23137023121
2894,74655.56132826135
2895,258573.44825093713
2896,278702.39972497907
2897,182798.20764391418
2898,166704.02448376192
2899,189417.81390371363
2900,156838.99593359095
2901,194199.06776272022
2902,199688.62044208424
2903,327374.3910383127
2904,347186.42673282215
2905,88984.52238683257
2906,213693.85735976958
2907,118495.20261819901
2908,126922.09096050932
2909,161103.8659438233
2910,83608.97520628036
2911,97117.29458590283
2912,147619.4640023763
2913,96986.35962687344
2914,85991.33964522963
2915,84594.3872043612
2916,96169.66746926395
2917,194713.33886443882
2918,115841.43668913485
2919,207339.2260930436
