Id,SalePrice
2735,136255.36854710485
2736,150170.59372471494
2737,130809.00532427581
2738,135331.73087321979
2739,174137.480734544
2740,129829.71244709745
2741,148844.16206779543
2742,150794.37770490465
2743,145440.9127909552
2744,153638.6623368832
2745,140435.3896574064
2746,130372.92146998401
2747,112922.81520395147
2748,129753.32843982046
2749,139255.8813705748
2750,132650.68449194726
2751,127813.37860409878
2752,164912.3495959053
2753,145245.96031400637
2754,233245.99094549325
2755,135924.49296906116
2756,110837.68895999962
2757,102092.65180391163
2758,87844.34757082304
2759,132420.97817701002
2760,148827.82062245204
2761,154331.63857121588
2762,146936.8817974508
2763,161422.24242340773
2764,119794.86786636808
2765,194379.89835719997
2766,113427.50441387095
2767,83246.16403595795
2768,134168.22599237924
2769,140881.62115235493
2770,135221.10871221885
2771,116750.34830141709
2772,107555.01330035407
2773,173846.50201201488
2774,132461.53528686083
2775,135559.4196933476
2776,126477.97671248496
2777,135726.4121174643
2778,79783.9095773624
2779,128501.41055996485
2780,94949.94067783304
2781,102135.48263121115
2782,97350.4719578585
2783,105952.54345106837
2784,125147.7371697098
2785,121583.04058355294
2786,77623.51114602228
2787,110626.04721830302
2788,106705.64338302107
2789,162279.61382675974
2790,62285.713710585
2791,124388.97037322674
2792,87071.75993843687
2793,131482.19275889662
2794,117517.09489057868
2795,126410.81256908343
2796,95137.99685550763
2797,173551.5569406323
2798,115733.85288820427
2799,104883.14998970139
2800,57417.04082056803
2801,107717.2388534867
2802,144386.64716739708
2803,148750.8822107087
2804,118778.44638772924
2805,97338.208070073
2806,95418.962281513
2807,130205.66244560447
2808,160280.292555861
2809,121058.17730494599
2810,133450.27183413715
2811,171382.03461973302
2812,146558.42102174164
2813,149288.93735445497
2814,152121.84119158474
2815,110789.89443250674
2816,233747.9555797238
2817,159622.38259771245
2818,116031.09668739706
2819,171020.01910091878
2820,139825.64148211162
2821,102164.28542995207
2822,169237.50438724394
2823,236524.61465954134
2824,198879.76142116424
2825,151391.97859561924
2826,123639.75044117947
2827,129771.1057837248
2828,232001.24053594228
2829,212610.4134286467
2830,235764.23130759475
2831,200262.21725418227
2832,254212.4500047391
2833,260298.65127908782
2834,214010.49603826524
2835,221380.9705351456
2836,212144.91370911777
2837,174390.26717213565
2838,155728.68758684667
2839,188826.06242685547
2840,197856.1685915378
2841,191797.68512483887
2842,237060.11381222724
2843,163393.0524866835
2844,203522.14636098963
2845,125505.5484870472
2846,199825.744349808
2847,206311.37202425144
2848,166984.80010561066
2849,199665.83385520754
2850,273509.2555643161
2851,225136.35613325026
2852,278598.73954727943
2853,237947.0291130296
2854,140629.59938259487
2855,218339.81739985975
2856,200268.85554874362
2857,187646.68185017767
2858,196739.30490191584
2859,134962.97213371017
2860,119762.81869850305
2861,134959.7665832264
2862,152576.64324508692
2863,114229.67785486083
2864,201245.1290167312
2865,138766.4371141135
2866,134551.9482879263
2867,110460.85310811661
2868,121047.62997879418
2869,125129.25636699246
2870,151148.96305797723
2871,121539.83666741797
2872,57996.07542098627
2873,97087.71583567465
2874,127329.49276527586
2875,103498.33708056832
2876,129209.99188282467
2877,115236.33171793379
2878,184177.92045477376
2879,138685.25363980993
2880,106049.95398931699
2881,209380.71823159556
2882,194213.1733108863
2883,170193.63179171758
2884,237402.7147236976
2885,164033.73010279378
2886,209206.5961141747
2887,89751.8049795168
2888,114102.22317855377
2889,78590.81025026052
2890,97472.31972070907
2891,110441.00519888826
2892,77121.87693270067
2893,87357.31510174979
2894,71640.64451403142
2895,297240.2287375942
2896,313911.7385028975
2897,181421.1922026175
2898,156462.1014104068
2899,176913.187665658
2900,161984.10241311888
2901,207498.68781591367
2902,198932.24623087666
2903,321450.88811176014
2904,356326.2472757368
2905,104778.63769784238
2906,181348.78676721593
2907,107733.94469336627
2908,133872.56972266565
2909,144088.83484038693
2910,82073.65652576933
2911,93520.89546232364
2912,137136.12249851832
2913,87738.22200264072
2914,82113.93013521716
2915,78280.87615317297
2916,91638.32641019083
2917,205128.33858660742
2918,120423.4912873538
2919,168392.75292788327
